818.2636	19.43341	53.36123	91.10431	122.45746	165.87833	207.02544	223.87531
818.47803	16.67184	54.83642	88.59145	134.54553	171.67284	186.81828	213.32716
818.69247	20.32064	49.77992	95.29413	126.03323	155.09532	177.33215	227.74625
818.9069	19.44269	58.25359	102.21175	125.61046	144.4247	198.31581	229.09204
819.12134	23.62656	49.47056	99.40881	121.56032	174.57477	205.71857	217.07816
819.33577	21.19836	52.3213	96.6619	118.03577	160.48772	185.95247	237.87543
819.55021	18.34199	55.48052	90.82242	117.07114	154.342	184.71165	229.36795
819.76464	15.84271	61.98875	98.35632	112.73953	150.32584	189.6745	217.85397
819.97908	20.1067	56.82766	105.17651	122.11844	147.43742	196.32617	228.89578
820.19351	20.79529	56	96.76698	129.95042	148.12892	193.86014	233.24408
820.40795	20.96789	55.82005	93.6992	122.96039	145.49692	182.32617	211.71979
820.62238	18.4814	55.35396	104.52959	118.59026	161.78497	183.18523	215
820.83682	20.87852	55.9866	97.62433	119.09564	154	188.56395	217.81754
821.05126	20.08363	52.51492	94.85017	114.98921	153.04181	192.58073	228.85019
821.26569	11.60901	55.18098	89.8045	117.04968	150.27817	181.58649	220.59564
821.48013	10.7981	54.72862	89.79811	111.42455	155.82977	182.26935	210.97551
821.69456	14.12589	52.36571	92.39001	110.61732	156.39001	176.07317	223.58694
821.909	15.4479	61.09703	88.54968	118.80299	153.37843	177.1353	206.69344
822.12343	17.22107	58.55943	84.05608	115.70117	148.57906	173.37947	213.62053
822.33787	12.21508	57.93063	88.43016	119.45413	142.00331	186.43016	200.13968
822.5523	14.23119	49.41016	90.147	113	146.29758	187.34268	199.84837
822.76674	18.84205	59.11453	91.33961	112.7771	133.20757	182.39783	210.89163
822.98117	18.71205	61.39575	93.29198	113.18436	149.52362	176.27423	211.41158
823.19561	16.31173	57.32809	91.53827	115.1449	155.87318	184.63484	203.83583
823.41004	18.7086	61.5128	92.34883	109.16219	138.4093	178.84174	203.30234
823.62448	18.28374	58.01575	98.0114	112.46141	143	179.75868	190.38753
823.83891	14.93645	51.45825	91.02248	112.44029	143	179.14877	201.78383
824.05335	12.60572	51.72651	85.79363	106.6019	142.14613	165.95973	205.79546
824.26778	16.46659	56.24802	80.26123	97.47597	142.16048	175.33241	188.01585
824.48222	19	52.98186	88.41837	103.51347	149.37335	174.71594	203.60379
824.69665	18.12563	48.96551	76.03449	109.38921	145.21048	171.11885	198.76201
824.91109	16.77004	44.94915	80.05085	107.32121	133.54655	170.2998	199.22034
825.12552	19.73328	43.33362	81.84532	108.22266	122.59526	160.86707	188.60121
825.33996	18.45879	47.25051	80.29453	110.05663	129.79259	170.41791	205.35301
825.55439	16.62069	46.8474	86.40945	112.31424	129.83438	176.55765	207.35185
825.76883	14.33142	44.83634	88.2122	108.01045	137.70175	165.78665	203
825.98326	11.84836	47.56557	80.15163	115.1597	133.27579	176.10278	200.7377
826.1977	13.71333	50.69875	81.91904	112.13329	132.83058	171.94682	197.0067
826.41213	12.5985	52.33053	90.8943	105	138.73102	166.90526	198.51089
826.62657	12.02628	44.52576	87.42873	105	124.83302	163.65361	192.94849
826.841	11.50532	43.98937	86.36132	104.70107	134	164.11877	196.41277
827.05544	10.61181	52.49264	88.52827	104.60605	132.64793	155.17456	187.69698
827.26987	16.42899	52.54754	79.92134	108.45691	131.38077	164.3833	181.77908
827.48431	17.12628	44.01527	78.57677	109.33197	134.91568	164.97922	182.008
827.69874	16.90161	42	75.62559	98.43962	133.99901	170.32478	203.85658
827.91318	13.55503	44.53133	83.75463	96.90327	133.40311	164.06819	194.03755
828.12762	17.90641	46.39166	79.45389	98.16345	127.26286	171.28313	187.88373
828.34205	15.9467	40.96533	81.84019	98.29199	122.01694	153.43018	174.50215
828.55649	16.41381	42.0152	82.47375	94.46017	124.17339	148.18251	176.72833
828.77092	15.5364	38.99667	74.68586	97.29256	128.37183	161.66428	182.38611
828.98536	15.08839	44.58595	81.24744	87.35928	127.42537	158.7321	188.84431
829.19979	15.1812	48.42212	82.75235	95.23521	119.56981	156.04572	173.3439
829.41423	15.01113	51.78004	80.18948	103.83067	123.97406	157.82068	179.56796
829.62866	16.69672	41.64781	78.08242	99.3833	130.6512	155.35219	184.01283
829.8431	15.71292	43.85169	78.42584	97.14874	131.85107	157.54211	172.64354
830.05753	17	48.25214	75.59177	96.69882	123.22797	158.88397	172.7211
830.27197	17.72928	45.85893	70.37564	97.97566	118.36127	154.38405	173.63536
830.4864	17.15585	44.34145	79.10649	106.89351	125.02792	150.63115	175.21298
830.70084	14.9772	44.20727	81.25031	99.11348	128.58907	151.11929	178.2538
830.91527	13.36811	44.88594	80.66347	89.13867	119.80887	150.73688	179.26312
831.12971	11.6686	48.35308	74.042	87.85585	116.57663	150.43248	170.0329
831.34414	13.52387	47.79745	70.62781	92.64192	124.38565	145.97308	150.5426
831.55858	9.72817	43.27183	78.77948	98.45901	126.16922	135.45634	161.57426
831.77301	14.24391	39.39394	80.2643	96.20894	121.12105	142.81818	178.15152
831.98745	13.82274	43.58382	76.81992	99.84244	115.71471	141.39821	176.62877
832.20188	10.35797	44.14127	70.86757	92.82025	123.32156	145.21924	167
832.41632	8.62666	39.36577	72.02473	91.40933	122.81215	147.56001	166.59334
832.63075	9.20003	38.81708	77.69782	89.81178	121.0844	142.35652	167.23262
832.84519	10.51339	37.93812	76.77309	87.97728	118.16974	138.75462	174.81178
833.05962	14.32266	39.96798	72.89402	86.64199	117.64497	142.45135	179.22598
833.27406	12.68586	35.11795	78.96311	90.09348	116.19221	150.13817	170.6113
833.48849	16.18594	37.1444	74.5776	92.38405	117.70581	148.04764	166.4278
833.70293	16.32633	40.28968	73.02523	94.54442	123.13565	147.73402	161.38171
833.91736	13.14306	45.05293	73.07216	97.50693	120.69072	144.63742	161.67497
834.1318	14.78696	44.36643	67.55935	91.45427	122.76222	134.38116	171.32776
834.34623	12.3299	43.17874	71.45016	94.35381	122.84846	134.85112	172.33505
834.56067	9.89852	40.10147	75.65221	93.91325	114.99542	139.94359	171.75368
834.7751	14.17437	43.08133	71.73259	85.46142	115.71246	142.63174	162.19778
834.98954	16.90991	43.87929	72.66286	87.12071	121.36951	139.94434	155.37357
835.20397	12.55956	37.15107	80.69786	86.53776	122.82713	128.77969	159.77339
835.41841	12.08766	40.13122	73.33813	85.53352	117.33525	126.21632	156.46936
835.63285	14.38632	40.35163	63.29488	84.16341	116.48955	137.40892	160.29674
835.84728	12.04985	35.38996	66.84365	84.64787	116.05666	136.29912	165.8739
836.06172	12.43835	38.39971	68.26703	86.59535	115.05247	127.12331	160.67816
836.27615	12.54853	41.41557	67.58088	87	115.21602	128.0284	155.56126
836.49059	14.23146	36.12722	67.44099	91.99069	103.41701	138.67276	156.27579
836.70502	16.32902	33.88919	70.98515	89.83403	105.86635	135.80658	160.0891
836.91946	15.80463	37.96877	71.0061	80.62115	112.51524	125.50305	154
837.13389	14.30345	41.0106	68.49603	79.11163	104.75517	129.17412	150.99205
837.34833	13.0114	42.93966	69.0228	84.27967	106.8515	130.63272	155.58553
837.56276	14.82589	42.45601	69.46977	86.04862	110.19385	131.73691	168.10077
837.7772	14.59024	43.44952	68.51445	83.629	110.6537	139.27399	170.42773
837.99163	13.10031	45.59414	64.84938	83.70383	113.74008	136.25523	164.88704
838.20607	12.61914	42.24477	62.04641	85.31547	111.43039	129.12425	158.64413
838.4205	13.6743	39.07115	61.41727	80.24667	100.78746	128.15408	157.9147
838.63494	10.03415	36.70962	58.40414	75.7143	101.29507	122.1485	158.40414
838.84937	8.47738	27.10037	51.6367	71.20361	98.02567	108.59366	128.03819
839.06381	11.36578	32.77397	57.2734	71.52744	97.97983	120.61519	121.9247
839.27824	12.54523	43.01625	64.36429	80.03931	107.63571	137.17784	145.63332
839.49268	11.35077	42.31735	63.91856	78.15257	111.19897	134.57747	149.2513
839.70711	13.87882	36.01294	69.65796	76.33984	106.35059	122.17131	144.22942
839.92155	15.32452	35.30951	65.2935	80.89077	104.90945	121.81889	144.23398
840.13598	14	39.09363	56.04105	79.62183	102.36971	124.62183	150.50424
840.35042	16.05397	36.02729	59.6753	80.53153	104.24283	128.99547	147.18964
840.56485	16.12124	39.24851	68.38702	87.09865	107.59203	132.99582	151.1505
840.77929	14.42356	35.85555	63.60065	83.78745	104.49857	129.69421	149.35332
840.99372	10.87403	35.77832	57.28114	81.99802	107.64754	123.35246	144.74284
841.20816	12.71753	40	55.82904	80.61745	105.73064	124.87485	156.53871
841.42259	15.25386	32.92025	62.66972	79.40261	98.18761	127.54376	146.89061
841.63703	11.43285	26.81095	58.88648	86.76243	102.94699	133.13916	144.51239
841.85146	11.16792	35.53979	61.25426	83.30208	108	127.74193	146.80688
842.0659	12.84901	39.55632	63.37861	66.06311	101.36079	129.77606	139.17149
842.28033	12.16037	38	63.43221	66.12734	98.82416	124.18289	139.04027
842.49477	11.85245	33.71178	61.32438	74.28568	97.26662	121.90082	137.93698
842.70921	13.23418	37.17089	54.06329	73.6169	95.20604	115.12657	140.93672
842.92364	8.40522	41.57551	56.59478	75.24663	101.55092	113.97314	141.51343
843.13808	9.38289	40.09387	61.25225	73.95261	97.06154	112.61711	137.4955
843.35251	13.89204	33.95454	59.26971	72.14043	87.58522	112.72844	136.63068
843.56695	10.31061	35.44741	57.87999	74.76404	84.36465	106.4948	132.55258
843.78138	8.25897	30.91444	57.36018	70.32178	88.18323	107.11859	134.47878
843.99582	12.48545	30.14771	56.78793	69.07663	87.31616	107.63264	131.20055
844.21025	10.72486	34.57014	56.8845	68.78005	86.83619	105.46542	136.43761
844.42469	11.88769	37.96113	59.3997	71.26855	94.7289	109.13548	132.50177
844.63912	11.23708	35.0509	57.37998	71.172	94.23482	117.24983	137.21457
844.85356	11.3255	32.95081	57.21451	72.72609	90.6745	114.14526	137.36076
845.06799	13.33482	36.93025	62.67188	71.47896	100.67859	105.66071	126.32365
845.28243	10.38366	30.91077	58.95133	69.55058	98.60718	113.08112	135.44148
845.49686	16.73998	31.01019	55.32327	63.80877	86.56656	114.61632	134.55589
845.7113	14.06466	35.02055	50.68735	69.39945	88.30403	108.91161	136.85045
845.92573	7.99446	34.57696	50.26881	71.16447	84.82545	104.94182	124.77664
846.14017	4.81004	26.37907	48.70051	61.93396	86.51603	103.53458	115.23711
846.3546	7.47694	31.98843	47.20436	57.52727	86.07774	103.09935	112.60922
846.56904	9.70005	31.72548	44.89985	59.16695	82.89986	102.52829	114.10016
846.78347	11.84574	29.22107	50.34242	55.92863	76.03678	95.98375	105.13402
846.99791	11.90976	26.14093	51.34779	53.35533	75.99387	89.06992	114.47813
847.21234	8.3209	24.28597	46.62166	51.57192	67.00346	80.89983	109.28943
847.42678	5.5626	26.1561	43.5626	47.56652	71.62441	80.96655	97.09428
847.64121	7.17009	27	42.27663	52.73293	75	80.78922	94
847.85565	8	28.40202	40.54394	50.6924	66.26368	82.27279	105.34697
848.07008	9.46538	29.71285	40	51.3612	60.46349	88.12883	95.23553
848.28452	10.73735	26.31324	43.68676	57.38412	62.82809	86.31324	101.79762
848.49895	8.0311	22.0311	39.06219	53.28485	68.45336	80.78873	110.88826
848.71339	7.74696	21.74697	37.50114	48.98177	65.92015	82.31403	104.67863
848.92782	5.45886	20.49675	45.18716	48.05531	61.12714	93.84894	98.9935
849.14226	8.40058	28.26305	36.57546	46.48742	62.67581	81.19744	93.46227
849.35669	7.33563	27.9376	43.65636	53.02	69.97903	79.80584	97.77419
849.57113	6.91083	23.9364	40.8728	55.98856	76.59541	85.59541	108.32797
849.78556	9.31169	15.29437	48.24675	57.59221	74.91775	90.85281	97.90044
850	10	16.87724	50.22456	51.79642	61.23466	81.91919	108.73349
